rel_path,abs_path,class_id,label_idx,species_name,domain
train/photo/106461/624.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\106461\624.jpg,106461,20,Costus scaber Ruiz Pav.,field
train/photo/106461/154336.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\106461\154336.jpg,106461,20,Costus scaber Ruiz Pav.,field
train/herbarium/106461/154101.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106461\154101.jpg,106461,20,Costus scaber Ruiz Pav.,herbarium
train/herbarium/106461/154178.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106461\154178.jpg,106461,20,Costus scaber Ruiz Pav.,herbarium
train/herbarium/106461/154217.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106461\154217.jpg,106461,20,Costus scaber Ruiz Pav.,herbarium
train/herbarium/106461/154329.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106461\154329.jpg,106461,20,Costus scaber Ruiz Pav.,herbarium
train/herbarium/106461/154250.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106461\154250.jpg,106461,20,Costus scaber Ruiz Pav.,herbarium
train/herbarium/106461/154260.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106461\154260.jpg,106461,20,Costus scaber Ruiz Pav.,herbarium
train/herbarium/106461/154295.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106461\154295.jpg,106461,20,Costus scaber Ruiz Pav.,herbarium
train/herbarium/106461/154349.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106461\154349.jpg,106461,20,Costus scaber Ruiz Pav.,herbarium
train/photo/12518/11521.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12518\11521.jpg,12518,1,Mangifera indica L.,field
train/photo/12518/11539.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12518\11539.jpg,12518,1,Mangifera indica L.,field
train/photo/12518/10715.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12518\10715.jpg,12518,1,Mangifera indica L.,field
train/herbarium/12518/10760.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12518\10760.jpg,12518,1,Mangifera indica L.,herbarium
train/herbarium/12518/11442.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12518\11442.jpg,12518,1,Mangifera indica L.,herbarium
train/herbarium/12518/11318.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12518\11318.jpg,12518,1,Mangifera indica L.,herbarium
