rel_path,abs_path,class_id,label_idx,species_name,domain
train/photo/106461/154340.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\106461\154340.jpg,106461,20,Costus scaber Ruiz Pav.,field
train/photo/106461/154338.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\106461\154338.jpg,106461,20,Costus scaber Ruiz Pav.,field
train/photo/106461/154348.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\106461\154348.jpg,106461,20,Costus scaber Ruiz Pav.,field
train/photo/106461/154339.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\106461\154339.jpg,106461,20,Costus scaber Ruiz Pav.,field
train/photo/106461/154337.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\106461\154337.jpg,106461,20,Costus scaber Ruiz Pav.,field
train/herbarium/106461/153999.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106461\153999.jpg,106461,20,Costus scaber Ruiz Pav.,herbarium
train/herbarium/106461/154174.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106461\154174.jpg,106461,20,Costus scaber Ruiz Pav.,herbarium
train/herbarium/106461/154249.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106461\154249.jpg,106461,20,Costus scaber Ruiz Pav.,herbarium
train/herbarium/106461/154179.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106461\154179.jpg,106461,20,Costus scaber Ruiz Pav.,herbarium
train/photo/12518/11543.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12518\11543.jpg,12518,1,Mangifera indica L.,field
train/photo/12518/11353.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12518\11353.jpg,12518,1,Mangifera indica L.,field
train/photo/12518/11530.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12518\11530.jpg,12518,1,Mangifera indica L.,field
train/herbarium/12518/11067.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12518\11067.jpg,12518,1,Mangifera indica L.,herbarium
train/herbarium/12518/11254.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12518\11254.jpg,12518,1,Mangifera indica L.,herbarium
train/herbarium/12518/10993.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12518\10993.jpg,12518,1,Mangifera indica L.,herbarium
train/herbarium/12518/10905.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12518\10905.jpg,12518,1,Mangifera indica L.,herbarium
train/herbarium/12518/11289.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12518\11289.jpg,12518,1,Mangifera indica L.,herbarium
train/photo/127151/995.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\127151\995.jpg,127151,32,Erythroxylum macrophyllum Cav.,field
train/photo/127151/265185.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\127151\265185.jpg,127151,32,Erythroxylum macrophyllum Cav.,field
train/photo/127151/991.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\127151\991.jpg,127151,32,Erythroxylum macrophyllum Cav.,field
train/herbarium/127151/265351.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127151\265351.jpg,127151,32,Erythroxylum macrophyllum Cav.,herbarium
train/herbarium/127151/265380.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127151\265380.jpg,127151,32,Erythroxylum macrophyllum Cav.,herbarium
train/herbarium/127151/265439.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127151\265439.jpg,127151,32,Erythroxylum macrophyllum Cav.,herbarium
train/herbarium/127151/265149.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127151\265149.jpg,127151,32,Erythroxylum macrophyllum Cav.,herbarium
train/herbarium/127151/265132.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127151\265132.jpg,127151,32,Erythroxylum macrophyllum Cav.,herbarium
train/herbarium/127151/265107.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127151\265107.jpg,127151,32,Erythroxylum macrophyllum Cav.,herbarium
train/photo/12910/11794.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12910\11794.jpg,12910,2,Spondias mombin L.,field
train/photo/12910/11786.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12910\11786.jpg,12910,2,Spondias mombin L.,field
train/photo/12910/11783.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12910\11783.jpg,12910,2,Spondias mombin L.,field
train/photo/12910/11792.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12910\11792.jpg,12910,2,Spondias mombin L.,field
train/herbarium/12910/12454.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12910\12454.jpg,12910,2,Spondias mombin L.,herbarium
train/herbarium/12910/11566.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12910\11566.jpg,12910,2,Spondias mombin L.,herbarium
train/herbarium/12910/11931.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12910\11931.jpg,12910,2,Spondias mombin L.,herbarium
train/photo/12922/13335.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12922\13335.jpg,12922,3,Tapirira guianensis Aubl.,field
train/photo/12922/13355.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12922\13355.jpg,12922,3,Tapirira guianensis Aubl.,field
train/photo/12922/13343.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12922\13343.jpg,12922,3,Tapirira guianensis Aubl.,field
train/photo/12922/13349.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12922\13349.jpg,12922,3,Tapirira guianensis Aubl.,field
train/herbarium/12922/12981.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12922\12981.jpg,12922,3,Tapirira guianensis Aubl.,herbarium
train/herbarium/12922/13384.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12922\13384.jpg,12922,3,Tapirira guianensis Aubl.,herbarium
train/herbarium/12922/12793.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12922\12793.jpg,12922,3,Tapirira guianensis Aubl.,herbarium
train/herbarium/12922/13912.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12922\13912.jpg,12922,3,Tapirira guianensis Aubl.,herbarium
train/herbarium/12922/14567.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12922\14567.jpg,12922,3,Tapirira guianensis Aubl.,herbarium
train/photo/131079/330003.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\131079\330003.jpg,131079,36,Euphorbia heterophylla L.,field
train/photo/131079/1002.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\131079\1002.jpg,131079,36,Euphorbia heterophylla L.,field
train/photo/131079/328795.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\131079\328795.jpg,131079,36,Euphorbia heterophylla L.,field
train/photo/131079/329922.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\131079\329922.jpg,131079,36,Euphorbia heterophylla L.,field
train/herbarium/131079/329841.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131079\329841.jpg,131079,36,Euphorbia heterophylla L.,herbarium
train/herbarium/131079/329045.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131079\329045.jpg,131079,36,Euphorbia heterophylla L.,herbarium
train/herbarium/131079/329110.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131079\329110.jpg,131079,36,Euphorbia heterophylla L.,herbarium
train/herbarium/131079/329370.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131079\329370.jpg,131079,36,Euphorbia heterophylla L.,herbarium
train/photo/131736/300239.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\131736\300239.jpg,131736,37,Euphorbia prostrata Aiton,field
train/photo/131736/301079.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\131736\301079.jpg,131736,37,Euphorbia prostrata Aiton,field
