rel_path,abs_path,class_id,label_idx,species_name,domain
test/1745.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1745.jpg,,17,Maripa glabra Choisy,field
test/153932.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\153932.jpg,,19,Costus arabicus L.,field
test/190962.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\190962.jpg,,23,Pteridium arachnoideum (Kaulf.) Maxon,field
test/193479.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\193479.jpg,,24,Olfersia cervina (L.) Kunze,field
test/284716.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\284716.jpg,,25,Diospyros capreifolia Mart. ex Hiern,field
test/86426.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\86426.jpg,,27,Sloanea guianensis (Aubl.) Benth.,field
test/86714.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\86714.jpg,,28,Sphyrospermum cordifolium Benth.,field
test/87399.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\87399.jpg,,29,Syngonanthus caulescens (Poir.) Ruhland,field
test/87526.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\87526.jpg,,30,Tonina fluviatilis Aubl.,field
test/271202.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\271202.jpg,,33,Erythroxylum squamatum Sw.,field
test/1000.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1000.jpg,,35,Euphorbia cotinifolia L.,field
test/1009.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1009.jpg,,39,Euphorbia tithymaloides L.,field
test/136.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\136.jpg,,4,Annona ambotay Aubl.,field
test/141.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\141.jpg,,5,Annona foetida Mart.,field
test/2127.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\2127.jpg,,45,Potalia amara Aubl.,field
test/196172.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\196172.jpg,,49,Dicranopteris flexuosa (Schrad.) Underw.,field
test/197081.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\197081.jpg,,50,Dicranopteris pectinata (Willd.) Underw.,field
test/198699.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\198699.jpg,,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,field
test/202693.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\202693.jpg,,55,Trichomanes punctatum Poir.,field
test/1134.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1134.jpg,,9,Guatteria scandens Ducke,field
test/526.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\526.jpg,,57,Cipura paludosa Aubl.,field
test/101.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\101.jpg,,58,Aegiphila macrantha Ducke,field
test/243677.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\243677.jpg,,60,Congea tomentosa Roxb.,field
test/1058.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1058.jpg,,61,Gmelina philippensis Cham.,field
test/22813.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\22813.jpg,,10,Rollinia mucosa (Jacq.) Baill.,field
