rel_path,abs_path,domain
test/1745.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1745.jpg,field
test/153932.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\153932.jpg,field
test/190962.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\190962.jpg,field
test/193479.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\193479.jpg,field
test/284716.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\284716.jpg,field
test/86426.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\86426.jpg,field
test/86714.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\86714.jpg,field
test/87399.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\87399.jpg,field
test/87526.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\87526.jpg,field
test/271202.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\271202.jpg,field
test/1000.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1000.jpg,field
test/1009.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1009.jpg,field
test/136.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\136.jpg,field
test/141.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\141.jpg,field
test/2127.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\2127.jpg,field
test/196172.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\196172.jpg,field
test/197081.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\197081.jpg,field
test/198699.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\198699.jpg,field
test/202693.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\202693.jpg,field
test/1134.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1134.jpg,field
test/526.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\526.jpg,field
test/101.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\101.jpg,field
test/243677.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\243677.jpg,field
test/1058.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1058.jpg,field
test/22813.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\22813.jpg,field
test/1918.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1918.jpg,field
test/239235.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\239235.jpg,field
test/252016.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\252016.jpg,field
test/91477.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\91477.jpg,field
test/176480.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\176480.jpg,field
test/154121.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\154121.jpg,field
test/154130.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\154130.jpg,field
test/154346.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\154346.jpg,field
test/11503.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\11503.jpg,field
test/11534.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\11534.jpg,field
test/11518.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\11518.jpg,field
test/265177.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\265177.jpg,field
test/265057.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\265057.jpg,field
test/265188.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\265188.jpg,field
test/11788.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\11788.jpg,field
test/11787.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\11787.jpg,field
test/11765.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\11765.jpg,field
test/13337.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\13337.jpg,field
test/13345.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\13345.jpg,field
test/330025.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\330025.jpg,field
test/329577.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\329577.jpg,field
test/329913.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\329913.jpg,field
test/300244.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\300244.jpg,field
test/300240.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\300240.jpg,field
test/300261.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\300261.jpg,field
test/87700.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\87700.jpg,field
test/1330.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1330.jpg,field
test/87997.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\87997.jpg,field
test/315695.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\315695.jpg,field
test/2232.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\2232.jpg,field
test/315296.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\315296.jpg,field
test/272744.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\272744.jpg,field
test/2289.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\2289.jpg,field
test/272808.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\272808.jpg,field
test/16286.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\16286.jpg,field
test/16273.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\16273.jpg,field
test/16274.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\16274.jpg,field
test/256749.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\256749.jpg,field
test/256947.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\256947.jpg,field
test/256747.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\256747.jpg,field
test/256105.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\256105.jpg,field
test/256106.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\256106.jpg,field
test/256108.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\256108.jpg,field
test/256474.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\256474.jpg,field
test/256406.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\256406.jpg,field
test/256402.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\256402.jpg,field
test/256182.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\256182.jpg,field
test/256172.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\256172.jpg,field
test/256247.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\256247.jpg,field
test/253688.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\253688.jpg,field
